Name,Predicted_class
CC4CC3C2C=C(C)C1=Cc5c(CC1(C)C2C(O)CC3(C)C4(O)C(=O)COC(C)=O)cnn5c6ccccc6,0.0
CC4(C)SC3C(N1C(=O)C(NC1(C)C)c2ccccc2)C(=O)N3C4C(O)=O,0.0
CC4(C)SC3C(N1C(=O)C(NC1(C)C)c2ccc(O)cc2)C(=O)N3C4C(O)=O,0.0
CC4(C)[S][C@@]3([H])[C@@]([H])(NC(=O)[C@@]([H])(O/C1=C/C=CC=C1)C2=CC=CC=C2)C(=O)[C@@]3([H])[C@@]4([H])C(O)=O,0.0
CCC(C)n7ncn(c1ccc(cc1)N2CCN(CC2)c6ccc(OCC4COC(Cn3cncn3)(O4)c5ccc(Cl)cc5Cl)cc6)c7=O,
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C3=NC2=CC=CC=C2/N=C3/C(O)=O)[C@@]4([H])C(O)=O,0.0
CC3OC1(CCCCC1Oc2cccc(Cl)c2)NC3=O,1.0
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)CNC(=N)C2=CC=NC=C2)C3=CC=CC=C3)[C@@]4([H])C(O)=O,0.0
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(N=C/C2=C/C=CO2)C3=C/C=C(/O)C=C3)[C@@]4([H])C(O)=O,0.0
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])N2C(=O)[C@@]([H])(NC2(C)C)C3=CC=CC=C3)[C@@]4([H])C(O)=O,0.0
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C(=O)O/C2=C/C=CC=C2)C3=CC=CC=C3)[C@@]4([H])C(O)=O,0.0
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)C(C)(C)O/C2=C/C=C(/[Cl])C=C2)C3=CC=CC=C3)[C@@]4([H])C(O)=O,0.0
CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])N2C(=O)[C@@]([H])(NC2(C)C)C3=C/C=C(/O)C=C3)[C@@]4([H])C(O)=O,0.0
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.0
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Br)sc2n34,0.0
Cc3nnc4CN=C(c1ccccc1)c2cc(Cl)ccc2n34,0.0
CC3N=C(c1ccccc1Cl)c2cc(ccc2NC3=O)N(=O)=O,0.0
Cc3ncc4CN=C(c1ccccc1F)c2cc(Cl)ccc2n34,0.0
Cc3ncc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.0
CC3CN2CC(=O)Nc1ccc(Cl)cc1C2(O3)c4ccccc4,0.0
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,1.0
CC3CC2C1CCC(O)(C(C)=O)C1(C)CC(O)C2(F)C4(C)C=CC(=O)C=C34,0.0
CC3CC2C1CCC(C(O)=O)C1(C)CC(O)C2C4(C)CCC(=O)C=C34,0.0
CC3CC2C1CCC(C(C)=O)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34,0.0
CC3CC2C1CCC(O)(C(=O)COC(C)=O)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34,0.0
CC3CC2C1CCC(O)(C(=O)CO)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34,0.0
CC3CC2C1CCC(OC(C)=O)(C(C)=O)C1(C)CC(O)C2(F)C4(C)C=CC(=O)C=C34,0.0
CC3CC2C1CCC(O)(C(=O)COC(=O)CCC(O)=O)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34,0.0
Cc3cc(CCN1CCN(CC1)c2cccc(Cl)c2)n[nH]3,1.0
CC4CC3C2C=C(C)C1=Cc6c(CC1(C)C2C(O)CC3(C)C4(O)C(=O)COC(=O)c5cccc(c5)S(O)(=O)=O)cnn6c7ccccc7,0.0
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4O,0.0
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4O,0.0
CC3CC1=C(CCC(=O)C1)C4CCC2(C)C(CCC2(O)C#C)C34,0.0
CC34CC(O)C1C(CCC2=CC(=O)CCC12C)C3CCC4C(=O)CO,0.0
CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,0.0
CC34CC(O)C1C(CCC2=CC(=O)C=CC12C)C3CCC4(O)C(=O)COC(=O)CCC(O)=O,0.0
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,0.0
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CCC4(O)C(=O)CO,0.0
CC3(Cn1ccnn1)C(N2C(CC2=O)S3(=O)=O)C(O)=O,1.0
CC34Cc2cnn(c1ccc(F)cc1)c2C=C3CCC5C4CCC6(C)C5CCC6(O)C#C,0.0
CC3(C)SC2C(NC(=O)CSc1ccccc1)C(=O)N2C3C(O)=O,0.0
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.0
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(=C)C4(O)C(=O)CO,0.0
CC3(C)SC2C(NC(=O)COc1ccccc1)C(=O)N2C3C(O)=O,0.0
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC5OC(OC45C(=O)CO)C=C,0.0
CC3(C)SC2C(NC(=O)Cc1ccccc1)C(=O)N2C3C(O)=O,0.0
CC34CC(Cl)C1(Cl)C(CCC2=CC(=O)C=CC12C)C3CCC4(O)C(=O)CO,0.0
CC3(C)SC2C(NC(=O)C1(N)CCCCC1)C(=O)N2C3C(O)=O,0.0
CC35CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC6Cc4ccccc4CC56C(=O)CO,0.0
CC3(C)SC2C(NC(=O)C(N=C)c1ccccc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(NS(O)(=O)=O)c1ccccc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(N)c1ccccc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(N)C1=CCC=CC1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(N)c1ccc(O)cc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(c1ccccc1)S(O)(=O)=O)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(C(O)=O)c1ccsc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(C)(C)Oc1ccccc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(C(O)=O)c1ccccc1)C(=O)N2C3C(O)=O,0.0
CC3(C)SC2C(N=CN1CCCCCC1)C(=O)N2C3C(O)=O,0.0
CC3(C)OC2COC1(COS(N)(=O)=O)OC(C)(C)OC1C2O3,1.0
CC3(C)CN(CCN1CCN(C1=O)c2cccc(Cl)c2)C3,1.0
CC3(C)O[C@@]2([H])CO[C@@]1(CO[S](N)(=O)=O)OC(C)(C)O[C@@]1([H])[C@@]2([H])O3,1.0
CC3(C)SC2C(NC(=O)C(N)c1ccccc1)C(=O)N2C3C(=O)OC4OC(=O)c5ccccc45,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)CO/C2=C/C=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)CC(=O)N(CCCCN1CCN(CC1)c2ncccn2)C(=O)C3,1.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C[S]/C2=C/C=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C/C2=C/C=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]2(N)CCCCC2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=CCC=CC2)[C@@]3([H])C(O)=O,0.0
CC3(C)SC2C(NC(=O)C(N)c1ccccc1)C(=O)N2C3C(=O)OCOC(=O)C5N4C(CC4=O)S(=O)(=O)C5(C)C,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=C/C=C(/O)C=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(N=C)C2=CC=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(N[S](O)(=O)=O)C2=CC=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])N=CN2CCCCCC2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C(O)=O)C2=CC=CC=C2)[C@@]3([H])C(O)=O,0.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C(O)=O)C=2C=C[S]C=2)[C@@]3([H])C(O)=O,0.0
CC2Oc1ccccc1CC2N(C)C,1.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])C(=O)O[C@@]4([H])OC(=O)C5=CC=CC=C45,0.0
Cc2ncc(CSSCc1cnc(C)c(O)c1CO)c(CO)c2O,1.0
Cc2nn(C)c3NCCN=C(c1cccc(Cl)c1)c23,1.0
Cc2onc(c1ccccc1Cl)c2C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O,0.0
Cc2onc(c1ccccc1)c2C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O,0.0
Cc2nc1ccccc1c(=O)n2c3ccccc3Cl,
Cc2cn(C1OC(CO)C=C1)c(=O)[nH]c2=O,
Cc2nc1SCCn1c(=O)c2CCN3CCC(CC3)C(=O)c4ccc(F)cc4,
Cc2cccc(Cc1c[nH]cn1)c2C,1.0
Cc2cccc(OC1CCNCC1O)c2C,1.0
CC2CCN(CCCC(=O)c1ccc(F)cc1)CC2,1.0
CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])C(=O)OCOC(=O)[C@@]5([H])N4C(=O)C[C@@]4([H])[S](=O)(=O)C5(C)C,0.0
CC2COc3c(N1CCN(C)CC1)c(F)cc4c(=O)c(cn2c34)C(O)=O,
Cc2cc(=O)n(c1ccccc1)n2C,
Cc2cc(C)cc(OCC1CNC(=O)O1)c2,1.0
Cc2cc(NC(=O)c1c(C)cccc1C)no2,1.0
Cc2nc1c(C)cccn1c(=O)c2CCN3CCC(CC3)c4noc5cc(F)ccc45,
Cc2nc1CCCCn1c(=O)c2CCN3CCC(CC3)c4noc5cc(F)ccc45,
CC2C3Cc1ccc(O)cc1C2(C)CCN3C,1.0
CC2C3Cc1ccc(O)cc1C2(C)CCN3CC=C(C)C,1.0
CC2C3Cc1ccc(O)cc1C2(C)CCN3CC4CC4,1.0
Cc2c1C(=NCC(=O)Nc1cn2C)c3ccccc3,1.0
CC2C3Cc1ccc(O)cc1C2(C)CCN3CCc4ccccc4,0.0
CC2c1ccccc1C(CCCN(C)C)c3cc(ccc23)C(F)(F)F,0.0
CC2(C)SC1C(NC(=O)CSCC=C)C(=O)N1C2C(O)=O,0.0
CC2C(NC(=O)C(=NOC(C)(C)C(O)=O)c1csc(N)n1)C(=O)N2S(O)(=O)=O,1.0
CC2(CC(=O)N(CN1CCOCC1)C2=O)c3ccccc3,1.0
CC2(C)SC1C(NC(=O)CCCC(N)C(O)=O)C(=O)N1C2C(O)=O,0.0
CC2C1CC(OC(C)=O)C=CC(=CCC(O)C=CC(=CC(NC(=O)C(C)=O)C(C)(C(=O)O1)C2=O)C)C,0.0
CC2(C)C(NCC(=NOCC(O)=O)c1csc(N)n1)C(=O)N2OS(O)(=O)=O,1.0
CC2(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)CCC[C@@](N)([H])C(O)=O)[C@@]2([H])C(O)=O,0.0
CC1OC1P(O)(O)=O,1.0
Cc1onc(c1)NS(=O)(=O)c1ccc(cc1)N,1.0
CC2(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C[S]CC=C)[C@@]2([H])C(O)=O,0.0
CC1OC(C)OC(C)O1,1.0
Cc1oc(=O)oc1COC(=O)C2N4C(SC2(C)C)C(NC(=O)C(N)c3ccccc3)C4=O,
Cc1onc(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(F)cccc4Cl,0.0
Cc1onc(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(Cl)cccc4Cl,0.0
CC1OC(=O)N(CC=C)C1=O,1.0
Cc1ncsc1CCCl,1.0
CC1NCCOC1c2ccccc2,1.0
Cc1nccnc1N2CCCCC2,1.0
Cc1ncc(N(=O)=O)n1CCO,1.0
Cc1ncc(N(=O)=O)n1CC(O)CCl,1.0
CC1NC(=O)COC1c2ccccc2,1.0
CC1OC(CC(N)C1O)OC4CC(O)(Cc5c(O)c3C(=O)c2ccccc2C(=O)c3c(O)c45)C(C)=O,0.0
CC1COC2(N1CC(=O)Nc3ccc(Cl)cc23)c4ccccc4Cl,0.0
CC1OC(CC(N)C1O)OC4CC(O)(Cc5c(O)c3C(=O)c2ccccc2C(=O)c3c(O)c45)C(=O)CO,0.0
CC1OC(CC(N)C1O)OC4CC(O)(Cc5c(O)c3C(=O)c2cccc(O)c2C(=O)c3c(O)c45)C(C)=O,0.0
Cc1cnn(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(Cl)cccc4Cl,0.0
CC1CN(CC(C)N1)c4c(F)c(N)c3c(=O)c(cn(C2CC2)c3c4F)C(O)=O,
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,0.0
CC1CN(C)CC2Cc3c(OC12O)ccc4ccccc34,0.0
Cc1ccsc1C(=CCCN2CCCC(C2)C(O)=O)c3sccc3C,1.0
Cc1ccccc1C,1.0
Cc1ccccc1n3c(C)nc2ccccc2c3=O,
CC1CCCC1,1.0
Cc1ccccc1,1.0
Cc1ccccc1n4c(C=Cc2ccccn2)nc3ccccc3c4=O,
Cc1ccccc1N3CCN(CCCOc2ccccn2)CC3,1.0
Cc1cccc(c1)N2CC(CO)OC2=O,1.0
Cc1cccc(C)c1NC2=NCCCS2,1.0
CC1CCCCC1(N1CCCCC1)c1sccc1,1.0
Cc1cccc(C)c1,1.0
Cc1cccc(C)c1NC(=O)CN2CCCC2=O,1.0
Cc1cccc(c1)N2CCN(CC2)CCc3cc(C)[nH]n3,1.0
Cc1cccc(C)c1NC(=O)c2ccc(N)cc2,1.0
Cc1ccc(C)cc1,1.0
Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)N(=O)=O,0.0
Cc1ccc(c(c1)N1CCNCC1)Cc1ccccc1,1.0
Cc1ccc(cc1)C3(O)CCN(CCCC(=O)c2ccc(F)cc2)CC3,1.0
CC2OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC3(O)CC(O)C(C(CC(OC1OC(C)C(O)C(N)C1O)C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C2C)O3)C(O)=O,0.0
Cc1ccc(cc1)S(=O)(=O)CCN3C(=O)CN=C(c2ccccc2Cl)c4cc(Cl)ccc34,0.0
Cc1cc2c(n3c4[C@H](NCC3)CCCc24)cc1,1.0
Cc1cc(no1)C(=O)NNCc2ccccc2,1.0
CC1CC(CC(C)(C)C1)OC(=O)C2CCC(=O)N2,0.0
Cc1cc(nnc1NCCN2CCOCC2)c3ccccc3,1.0
Cc1cc(C)c(=O)[nH]n1,
Cc1cc(nnc1NCCN1CCOCC1)c1ccc(cc1)O,1.0
Cc1cc(Br)cc(C(N)=O)c1O,0.0
Cc1cc(=O)oc2cc(O)ccc12,
CC1C(O1)P(=O)(O)O,1.0
CC1C(OCCN1C)c2ccccc2,1.0
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)(F)F,0.0
CC1C3N(CCC1(C)c2cc(O)ccc2C3=O)CC4CC4,0.0
CC1C(C(=O)N1OCC(=O)O)NC(=O)C(=NOC)C2=CSC(=N2)N,0.0
Cc1c(O)cccc1C(=O)NC(CSc2ccccc2)C(O)CN4CC3CCCCC3CC4C(=O)NC(C)(C)C,1.0
Cc1cc(O)c(cn1)C(=O)NC(C(=O)NC3C2SCC(=C(N2C3=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5,0.0
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(=O)C)O)[NH3+])O,0.0
CC1C(O)CCC2(C)C1CCC3(C)C2C(O)CC4C(C(CC34C)OC(C)=O)=C(CCC=C(C)C)C(O)=O,0.0
CC13NC(Cc2ccccc12)c4ccccc34,0.0
CC13CCCCCC(Cc2ccc(O)cc12)C3N,1.0
CC14CCC(=O)C=C1CCC5C3CCC(O)(C(=O)COC(=O)CCC2CCCC2)C3(C)CC(O)C45,0.0
CC14CCC(=O)C=C1CCC5C2CCC(C(=O)CO)C23CC(OC3O)C45,0.0
CC13CCC(O)CC1CCC4C2CCC(C(=O)CO)C2(C)CC(=O)C34,0.0
CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CS)C2(C)CC(O)C34,0.0
CC13CC2CC(C)(C1)CC(N)(C2)C3,1.0
CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34,0.0
CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)COC(=O)CCC(O)=O)C2(C)CC(O)C34,0.0
CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,0.0
CC13CCC(=O)C=C1C=CC4C2CC(=C)C(O)(C(=O)CO)C2(C)CC(O)C34,0.0
CC13C=CC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,0.0
CC13C=CC(=O)C1C(=O)CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34,0.0
CC13C=CC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34,0.0
CC1C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)O1)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C,1.0
CC13C=CC(=O)C=C1CCC4C2CC(=C)C(O)(C(=O)CO)C2(C)CC(O)C34,0.0
CC13C=CC(=O)C=C1C(F)CC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34,0.0
CC12CC(N)C1CN(C2)c4nc3n(cc(C(O)=O)c(=O)c3cc4F)C5CC5,
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C(=O)CO,0.0
CC1=NN(C(=O)C1)c2ccccc2,1.0
CC13C=CC(=O)C=C1C(=CC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34)Cl,0.0
CC13C=CC(=O)C=C1C(Cl)CC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,0.0
CC12CC(O)C3(F)C(CC(F)C4=CC(=O)C=CC43C)C2CC(O)C1(O)C(=O)CO,0.0
CC1=C(N3C(SC1)C(NC(=O)C(N)c2cccc(NS(C)(=O)=O)c2)C3=O)C(O)=O,0.0
CC1=C(N3C(SC1)C(NC(=O)C(N)c2ccccc2)C3=O)C(=O)OCC(=O)OC(C)(C)C,0.0
CC1=C(N4C(SC1)C(NC(=O)Cc2ccc(cc2)C3=NCCCN3)C4=O)C(O)=O,0.0
CC1=C(N3C(SC1)C(NC(=O)C(N)c2ccc(O)cc2)C3=O)C(O)=O,0.0
CC1=C(N3C(SC1)C(NC(=O)C(N)c2ccc(O)c(Cl)c2)C3=O)C(O)=O,0.0
CC1=NC(=CC=C1)C=NN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,1.0
CC1=C(N3C(SC1)C(NC(=O)C(N)C2=CCC=CC2)C3=O)C(O)=O,0.0
CC1(C)OC(=O)Nc2ccc(Br)cc12,0.0
CC1(C)OC(=O)NC1=O,1.0
CC1(C)C2CCC1(C)C(=O)C2,1.0
CC1(C)NC(=O)C(O1)C=Cc2ccccc2,1.0
CC1OC(=O)C(NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(cc2)N(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)NC(=O)C1NC(=O)c1ncccc1O)c1ccccc1,0.0
CC1(C(C(=O)N1OS(=O)(=O)O)NC(=O)C(=NOCC(=O)O)C2=CSC(=N2)N)C,1.0
CC=CC1=C(N3C(SC1)C(NC(=O)C(N)c2ccc(O)cc2)C3=O)C(O)=O,0.0
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.0
CC1(CCC2C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3C)O,1.0
CC=2O/N=C(/C1=C/C=CC=C1)C=2C(=O)N[C@@]3([H])C(=O)N4[C@@]3([H])[S]C(C)(C)[C@@]4([H])C(O)=O,0.0
CC=2O/N=C(/C1=C/C=C/C=C1/[Cl])C=2C(=O)N[C@@]3([H])C(=O)N4[C@@]3([H])[S]C(C)(C)[C@@]4([H])C(O)=O,0.0
CC12CC(C3(C(C1CC4C2(CC5=CC=CC=C5C4)C(=O)CO)CCC6=CC(=O)C=CC63C)F)O,0.0
CC=1C=CC=C4C=1OC2=CC=CC=C2[C@@]3(O)CCNC[C@@]34[H],1.0
CC=1C=C[S]C=1/C(=C/CCN2CCC[C@@]([H])(C2)C(O)=O)C=3[S]C=CC=3C,1.0
CC=1ON=C(C=1C(=O)N[C@@]2([H])C(=O)N3[C@@]2([H])[S]C(C)(C)[C@@]3([H])C(O)=O)C4=C([Cl])C=C/C=C4/[Cl],0.0
CC=1OC(=O)OC=1COC(=O)[C@@]4([H])N3C(=O)[C@@]([H])(NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])[S]C4(C)C,0.0
CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CCC=CC3,0.0
CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=C/C=C(/O)C=C3,0.0
CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C/C3=C/C=C(C=C3)C4=NCCCN4,0.0
CC=1C(C)=CC(=NC=1C)C(C)(C)[S]C(C)(C)CNC=2NC=CC=2N(=O)=O,0.0
CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CC=CC(N[S](C)(=O)=O)=C3,0.0
CC=1C[S][C@@]2([H])N(C=1C(=O)OCC(=O)OC(C)(C)C)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CC=CC=C3,0.0
CC[S][C@@]3(CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)C=C[C@@]1(C)[C@@]2([F])[C@@](O)([H])C[C@@]34C)[S]C,0.0
CC=CC1OC34CCC(O1)(C(=O)COC(=O)c2ccncc2)C3(C)CC(O)C5C4CCC6=CC(=O)CCC56C,0.0
CC[C@@]4([H])CC(=O)[C@@]1([H])O/C2=C(/OC)C=CC=3C[C@@]5([H])N(CC[C@@]1(C2=3)[C@@]45[H])C[C@@]6([H])CC6,1.0
CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])CN(C)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,0.0
CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,0.0
CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)[H],0.0
CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([F])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,0.0
CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O)OC,0.0
CC[C@@]5([H])NC(=O)[C@@]([H])(NC(=O)C1=NC=C/C=C1/O)[C@@](C)([H])OC(=O)[C@@]([H])(NC(=O)[C@@]2([H])CC(=O)CCN2C(=O)[C@@]([H])(C/C3=C/C=CC=C3)N(C)C(=O)[C@@]4([H])CCCN4C5=O)C6=CC=CC=C6,0.0
CC[C@@]3([H])CN2CCC1=CC(OC)=C(OC)C=C1[C@@]2([H])C[C@@]3([H])C[C@@]4([H])NCCC5=CC(OC)=C(OC)C=C45,1.0
CC[C@@]1(OC[C@@]([H])(O1)[C@@]2([H])CCCCN2)C3=CC=CC=C3,1.0
CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2([H])OC(=O)CC)[C@@](C)(O)C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,0.0
CC[C@@](O)(C=C[Cl])C#C,0.0
